"level","dollar_sales","weight","YJ_STU","Matthias"
11,453.6,0.000116278592248306,5.92761445382701e-05,6.04972506207331e-05
11,97.2,2.49168411960656e-05,1.29656719949356e-05,1.73149907665147e-05
11,104.31,2.67394619872593e-05,2.54753912950281e-05,2.03712008630714e-05
11,71.37,1.82954213597037e-05,1.03076335395006e-05,9.15996278873747e-06
11,117.12,3.0023255564642e-05,2.43086107708284e-05,2.2801772082688e-05
11,967.89,0.000248114829477983,0.000174222108446644,0.000175193331268435
11,439.95,0.000112779467944538,8.29919201435764e-05,8.58077652651448e-05
11,364.53,9.34458448683312e-05,8.93773581915085e-05,8.76070427354377e-05
11,4546.32,0.00116543141426437,0.00145328453231154,0.00146716678511585
11,4486.5,0.00115009679039247,0.00153856361587424,0.00190573059982011
11,1794.6,0.000460038716156989,0.000696511363424092,0.000797595862384487
11,947,0.000242759759389651,0.000183477014020929,0.000184902097022681
11,407.21,0.00010438669653755,7.40950651583172e-05,7.34831139851239e-05
11,473.5,0.000121379879694826,0.000108550140578273,0.00011330267658899
11,797,0.000204307843963624,0.000114392184685827,0.000106659226321595
11,270.98,6.94646669476323e-05,6.6855410294229e-05,6.75646239503138e-05
11,366.62,9.39816082232672e-05,6.7240639620501e-05,6.87886544209396e-05
11,483.16,0.000123856183048262,7.70204197351149e-05,8.1228972241425e-05
11,255.68,6.55425715741775e-05,3.35063483792384e-05,3.62878241226091e-05
11,374.12,9.59042039945685e-05,4.36750895396822e-05,6.33601342315041e-05
11,558.72,0.000143225694578866,0.000106089205663333,9.16756538814471e-05
11,344.56,8.83266131946128e-05,6.79896710167921e-05,6.63681225969746e-05
11,262.08,6.71831866323546e-05,4.60625730440781e-05,4.44506846093349e-05
11,586.95,0.000150462345062044,0.000101663422149337,9.90516173384266e-05
11,147.42,3.77905424806995e-05,2.42577809551089e-05,2.48156736829247e-05
11,245.7,6.29842374678325e-05,4.00527108561402e-05,3.85267271972856e-05
11,501.91,0.000128662672476515,9.14656721455234e-05,9.31102566752168e-05
11,653.43,0.000167504233978859,7.71271952453174e-05,7.7829783119222e-05
11,378.8,9.71039037558606e-05,6.57854193277782e-05,6.6917636938763e-05
11,171.68,4.40094989356023e-05,3.38957162419199e-05,3.58960152248084e-05
11,32.24,8.26459835556744e-06,5.61078107742871e-06,5.73196671434491e-06
11,79.92,2.04871805389873e-05,1.69886954609019e-05,1.79499634533314e-05
11,101.68,2.60652717367896e-05,1.28465885771179e-05,1.41359159938234e-05
11,49.2,1.26122282597369e-05,7.82128522106077e-06,7.81793319327161e-06
11,72.16,1.84979347809475e-05,8.17675944713404e-06,9.55577271733078e-06
11,204.93,5.25330068550383e-05,3.52296356994683e-05,3.57643084891092e-05
11,100.98,2.58858294648015e-05,1.90225865486409e-05,1.8596712718116e-05
11,228.69,5.8623790258521e-05,4.1914903043768e-05,4.09333537471828e-05
11,266.49,6.83136729458798e-05,4.37281553965894e-05,4.57822406496886e-05
11,253.8,6.5060640900838e-05,3.0525065829539e-05,3.17758055085505e-05
11,207.27,5.31328567356843e-05,3.51952773338745e-05,3.50572730117454e-05
11,933.12,0.00023920167548223,0.000207118671882133,0.000228280821263499
11,599.04,0.000153561569445382,0.000134799288684718,0.000158653092537657
11,276.48,7.08745705132532e-05,5.72380386276076e-05,5.90532576022997e-05
11,520.89,0.000133528121508422,9.58234309744468e-05,9.84803143924951e-05
11,357.93,9.1753960589586e-05,6.85873115669418e-05,6.40618763793547e-05
11,467.54,0.000119852056921898,7.87923071391865e-05,0.000100750037570217
11,706.16,0.000181021363981622,0.000128832337735207,0.000136189284252462
11,1165.92,0.000298879048223424,0.000151031029435134,0.000212328375018215
11,360.84,9.24999277488509e-05,6.01174116432929e-05,6.01464927552315e-05
11,1007.76,0.000258335348598221,0.000132261212306018,0.000148150094243723
11,380.38,9.75089305983481e-05,4.57933774157103e-05,4.7734072037812e-05
11,501.41,0.000128534499425095,8.60852660909568e-05,8.77607919101942e-05
11,423.36,0.000108526686098419,0.000121518917668874,0.000125712100498694
11,182.28,4.67267676257082e-05,7.63411968027801e-05,7.90865121581961e-05
11,194.04,4.97413977951087e-05,3.85819070269087e-05,3.72999739243552e-05
11,434,0.000111254208632639,9.8076546586952e-05,9.75003725639442e-05
11,287.68,7.37456468650633e-05,4.81104380359632e-05,4.79411292378223e-05
11,228.16,5.84879268240157e-05,5.11477934277857e-05,5.35400667285547e-05
11,301.72,7.73447461489394e-05,5.25606117942614e-05,4.8367734672965e-05
11,127.04,3.25662089048166e-05,1.76936512644975e-05,1.93204651059417e-05
11,297.75,7.63270521206639e-05,3.8533505219618e-05,3.93321010634792e-05
11,1159.24,0.000297166656256451,0.000272898606843563,0.000304077952757809
11,555.8,0.000142477163958573,9.41576239899383e-05,9.60984525536602e-05
11,349.36,8.95570744882456e-05,7.69693928688491e-05,7.7188932609978e-05
11,351.36,9.0069766693926e-05,9.64218451997762e-05,8.42793866641201e-05
11,239.12,6.12974801111441e-05,5.62352881618197e-05,5.37878669135236e-05
11,248.88,6.37994180748642e-05,5.92577278290485e-05,5.17247547664345e-05
11,486.59,0.000124735450181004,7.62540741413223e-05,7.23413064192446e-05
11,352.63,9.0395326244533e-05,5.09708740368016e-05,5.28887453708639e-05
11,376.27,9.64553481156749e-05,6.22118050882546e-05,6.22042456336918e-05
11,452.88,0.000116094023054261,0.000109277491047549,0.000122080011910453
11,192.4,4.93209901864508e-05,4.33018996818434e-05,4.32933465060258e-05
11,168.72,4.32507144711953e-05,4.07603588996676e-05,4.03321429521215e-05
11,413.85,0.000106088834660409,0.000101240446991828,9.92534249216176e-05
11,189.57,4.85955307154131e-05,2.6531623949544e-05,2.58411541865008e-05
11,376.47,9.65066173362429e-05,6.44074305814206e-05,6.51651902481195e-05
11,1631.8,0.000418305570614607,0.00072797974391402,0.000578588538253327
11,1114.4,0.000285672097005098,0.000215573321385626,0.000230739911282543
11,648.74,0.000166301970756539,0.000131660435779143,0.000172426987387613
11,263.84,6.76343557733534e-05,4.19493630696887e-05,4.07949393998373e-05
11,333.68,8.55375675957116e-05,6.08810019725705e-05,6.41879737735009e-05
11,506.34,0.000129798285712097,0.000122584663655529,0.000130192957236804
11,547.17,0.000140264897091062,8.11475813514043e-05,6.74662359176559e-05
11,511.29,0.000131067198921156,7.17968107659921e-05,7.61844488929328e-05
11,152.49,3.90902172220992e-05,2.20275130486611e-05,2.59303562758592e-05
11,1657.76,0.000424960315444338,0.000311742427327548,0.000299173355849893
11,502.11,0.000128713941697083,9.48135216574813e-05,9.53100172220886e-05
11,358.65,9.19385297836309e-05,5.65981446819919e-05,5.79410386321673e-05
11,99.16,2.54192795576323e-05,1.65979309287333e-05,1.76964917653809e-05
11,40.2,1.03051133341753e-05,5.19256014023739e-06,5.41777450300949e-06
11,32.16,8.24409066734022e-06,5.36852696233383e-06,5.63409811253454e-06
11,293.04,7.51196619762866e-05,3.49006130094681e-05,3.90925534594083e-05
11,225.72,5.78624423330856e-05,2.76541394056268e-05,3.07324478838225e-05
11,192.06,4.92338325114852e-05,4.45961482646487e-05,4.55160561330647e-05
11,662.9,0.000169931831572756,0.000148037030030366,0.000166025112164385
11,482.97,0.000123807477288722,7.9093120259389e-05,7.8003574546273e-05
11,336.43,8.62425193785221e-05,6.63730280619124e-05,6.76814894065163e-05
11,20.82,5.33712586113257e-06,4.30608164347976e-06,4.48481346981601e-06
11,27.76,7.11616781484343e-06,8.60697662434437e-06,8.66553457389888e-06
11,69.4,1.77904195371086e-05,1.21161283257296e-05,1.36528478980455e-05
11,730.41,0.000187237756975497,0.000155079412474547,0.000165017489633351
11,489.85,0.000125571138476263,0.00014343707549776,0.000165467647897969
11,467.54,0.000119852056921898,9.36277979951994e-05,9.50867571898609e-05
11,340.92,8.73935133802745e-05,7.02472664981229e-05,7.13478593407684e-05
11,331.45,8.4965915786378e-05,4.68700668082888e-05,4.74729338323985e-05
11,293.57,7.5255525410792e-05,3.69654622407292e-05,3.82541977487874e-05
11,1026.84,0.000263226432240411,0.000249586953655964,0.000290004475534711
11,477.6,0.00012243089871647,8.22027377356466e-05,9.90967567307101e-05
11,376.11,9.64143327392205e-05,7.85964661080432e-05,9.86413678056759e-05
11,1420.04,0.000364021719877171,0.000339107250906347,0.000371812420685815
11,387.76,9.94007648373086e-05,5.79536813058273e-05,5.66605683285142e-05
11,476.84,0.000122236075678312,0.000116903392607319,0.000134508017960141
11,56.43,1.44656105832714e-05,7.46009755258246e-06,9.73539942903798e-06
11,32.67,8.37482717978871e-06,5.99888039669148e-06,6.98109904693292e-06
11,59.4,1.52269585087068e-05,1.16728690824243e-05,1.19981881877487e-05
11,1376.32,0.000352814268260998,0.00023810331254825,0.000218209596088704
11,1062.16,0.000272280576592727,0.000216073682233693,0.000230028291602046
11,538.56,0.000138057757145608,0.000113520776539934,0.0001136030433924
11,74.25,1.90336981358834e-05,1.38054777122444e-05,1.49306647677857e-05
11,20.79,5.32943547804736e-06,3.56429062583056e-06,3.87651734042148e-06
11,74.25,1.90336981358834e-05,1.28149202238219e-05,1.40698132330035e-05
11,340.29,8.72320153354852e-05,7.19341177830259e-05,6.84468013618983e-05
11,113.43,2.90773384451617e-05,1.64925371108348e-05,1.67041357267866e-05
11,65.67,1.68342485735147e-05,1.23980026497484e-05,1.33800912730463e-05
11,655.72,0.000168091266554364,0.000122287053070341,0.000151574809216177
11,265.78,6.81316672128633e-05,7.98716081398923e-05,7.36539901358973e-05
11,338.53,8.67808461944865e-05,9.94193785965309e-05,0.000111504526999169
11,319.06,8.17897875721882e-05,6.14070567668914e-05,6.267294526678e-05
11,222.6,5.70626424922243e-05,3.5844364628208e-05,3.52889830951049e-05
11,148.4,3.80417616614829e-05,2.22638935821894e-05,2.42766458958997e-05
11,224.1,5.74471616464846e-05,4.24589265185798e-05,4.04221133976187e-05
11,171.81,4.40428239289715e-05,3.82114676370783e-05,3.94956443250353e-05
11,141.93,3.63832023761069e-05,3.31452225220127e-05,3.3419230590405e-05
11,364.98,9.35612006146093e-05,7.06887843877311e-05,6.58373529374591e-05
11,123.24,3.15920937140239e-05,1.20365656438181e-05,1.34983053309386e-05
11,123.24,3.15920937140239e-05,1.56146635819105e-05,1.51826526840381e-05
11,96,2.46092258726574e-05,1.6756884775507e-05,1.70800498859165e-05
11,123,3.15305706493423e-05,2.26722942797699e-05,2.4410460761466e-05
11,157,4.02463381459084e-05,3.02522620987413e-05,3.3669215086087e-05
11,1762.94,0.000451922798541069,0.000769492647601136,0.000871367555426315
11,399.34,0.000102369252708198,9.18123367078782e-05,9.14866417672832e-05
11,1003.22,0.000257171537291326,0.000405355825964273,0.000491022540493238
11,585.9,0.000150193181654062,0.000103228290737966,0.000108416757619685
11,410.13,0.000105135227157843,7.11775989394127e-05,7.68926530902201e-05
11,552.42,0.000141610714130973,0.000122195088539468,0.000122351259886212
11,93.6,2.39939952258409e-05,1.90248677967561e-05,1.88406350741143e-05
11,212.16,5.43863891785728e-05,3.7018734157777e-05,3.66399020175684e-05
11,87.36,2.23943955441182e-05,1.2653773848427e-05,1.33676120761315e-05
11,744,0.000190721500513095,0.000245119764881231,0.000244631053826443
11,1111.04,0.000284810774099555,0.000185319155405993,0.000190584255353008
11,486.08,0.000124604713668555,8.62572871202439e-05,8.5276260249129e-05
11,83.44,2.13895188209847e-05,1.31900150150268e-05,1.55804882715388e-05
11,178.8,4.58346831878244e-05,3.08273995080287e-05,2.75931252975443e-05
11,56.62,1.4514316342811e-05,1.30991355842083e-05,1.33152768715279e-05
11,8574.2,0.00219796275497228,0.00162888387329743,0.00217995884844725
11,3100.67,0.000794844670693464,0.000661817727643729,0.000927781241737013
11,1595.2,0.000408923303250657,0.00044339020632929,0.000597304003387706
11,360.62,9.24435316062261e-05,7.72448655941011e-05,7.86290287417007e-05
11,202.54,5.19203396692503e-05,0.000111895481777928,0.000110928719179063
11,182.78,4.68549406771283e-05,0.000115106249782333,0.000111083833050424
11,724.68,0.000185768893806222,0.000128941807199958,0.000143331006605697
11,594,0.000152269585087068,8.68558717317172e-05,9.26672240450045e-05
11,395.01,0.0001012592740829,8.00263733053469e-05,8.94033626328381e-05
11,305.49,7.83111709566469e-05,5.74444004263163e-05,6.34491816874587e-05
11,71.88,1.84261578721522e-05,1.52147639632485e-05,1.44621756968902e-05
11,287.52,7.37046314886088e-05,6.17557811808155e-05,5.70726496563965e-05
11,305.55,7.83265517228173e-05,3.94339576117395e-05,4.24650094420221e-05
11,330.24,8.46557370019414e-05,3.47154814553016e-05,4.02742172945865e-05
11,482.09,0.000123581892718223,6.95316620276037e-05,7.1625120443893e-05
11,459.69,0.000117839740014603,0.00012644233132443,0.000116965766168265
11,65.67,1.68342485735147e-05,1.06924010091203e-05,1.14447677176082e-05
11,334.32,8.57016291015293e-05,5.62606908602519e-05,5.63790239933463e-05
11,112.52,2.88440634915772e-05,1.78842864027711e-05,1.77694171106054e-05
11,37.83,9.69757307044405e-06,7.14501844278656e-06,6.8643684585258e-06
11,112.52,2.88440634915772e-05,1.80749519904089e-05,1.94497392437585e-05
11,437.36,0.000112115531538182,8.40370170158576e-05,8.51906259699618e-05
11,303.17,7.77164479980577e-05,6.11644279025604e-05,5.89366452884359e-05
11,298.2,7.6442407866942e-05,5.27271271817363e-05,5.44556216181452e-05
11,370.5,9.49762311022871e-05,5.51632464771861e-05,6.02051243549393e-05
11,207.48,5.31866894172808e-05,2.36471438563594e-05,2.36667997904483e-05
11,133.38,3.41914431968233e-05,2.44339230546887e-05,2.33207326980339e-05
11,604.96,0.000155079138374196,0.000104756301601796,0.000104484010105289
11,230.84,5.91749343796274e-05,6.26574538736375e-05,6.26458080112774e-05
11,167.16,4.28508145507647e-05,2.08613458116409e-05,2.06646401555714e-05
11,445.48,0.000114197061893244,0.000108419999303012,0.000105732107513681
11,424.76,0.000108885570642395,0.000112847446692603,0.000105496846876373
11,430.68,0.000110403139571209,6.40806952307496e-05,6.89716320088317e-05
11,829.92,0.000212746757669123,0.000177588949781069,0.000167999272641385
11,489.06,0.000125368625055019,8.77906989358441e-05,8.83038448775455e-05
11,311.22,7.97800341259211e-05,9.41218164921281e-05,0.000100889009033671
11,585.12,0.000149993231693847,7.93920655538824e-05,8.01515114613206e-05
11,574.08,0.000147163170718491,6.0064178603959e-05,5.93700216712376e-05
11,389.16,9.97596493812848e-05,9.78995385090444e-05,9.85654172864914e-05
11,300.73,7.70909635071276e-05,6.20232832831951e-05,6.4828573758785e-05
11,207.06,5.30790240540879e-05,3.3591404227947e-05,3.44218953041224e-05
11,118.32,3.03308708880502e-05,1.49434110381109e-05,1.59654923331238e-05
11,1037.12,0.000265861670177608,0.000213231601054542,0.00023371389698082
11,402.81,0.000103258773685053,8.36990462851327e-05,9.25579282218124e-05
11,467.63,0.000119875128071154,0.000118369092200509,0.000125964564936661
11,309.27,7.92801592253828e-05,4.85037473020518e-05,4.914804172285e-05
11,277.55,7.11488608432922e-05,4.74685719918761e-05,4.75655393378367e-05
11,309.27,7.92801592253828e-05,4.13752823715463e-05,4.39509747650382e-05
11,642.06,0.000164589578789567,0.000127766065538266,0.000125703647484776
11,312.48,8.01030302154998e-05,5.06595154708859e-05,5.22474157881342e-05
11,344.52,8.83163593504992e-05,5.57561740157796e-05,5.50233987720463e-05
11,1033.2,0.000264856793454475,0.000420363991780377,0.000485999424951502
11,2027.04,0.00051962380430116,0.000455589959583739,0.000503640279991382
11,1348.08,0.000345575054316791,0.000445701961148947,0.000506311913241028
11,855.6,0.000219329725590059,0.000213112154081988,0.000218565233237253
11,487.32,0.000124922582836077,8.55663829117923e-05,8.57894201215599e-05
11,405.48,0.000103943217779637,8.2930286368061e-05,8.68767916198849e-05
11,732.24,0.000187706870343694,8.98033125222777e-05,9.40921861984736e-05
11,1127.52,0.000289035357874361,0.000216034136443832,0.000185520789515773
11,343.44,8.80395055594318e-05,4.24728338966079e-05,4.84298337095054e-05
11,2581.46,0.000661747210637814,0.000480382232058066,0.000404035267779035
11,735.73,0.000188601518242606,0.000122621116393685,0.000128569631005245
11,486.33,0.000124668800194265,0.000112938314171435,0.000119956125998548
11,1791.03,0.000459123560569849,0.00036555589404409,0.00033321403823681
11,1053.28,0.000270004223199506,0.000257369411439381,0.000289018009058576
11,1732.01,0.000443994013580222,0.000550532220880397,0.000587730655039608
11,211.58,5.42377084389255e-05,3.02037584343276e-05,2.9177769156017e-05
11,47.68,1.22225821834198e-05,7.83883274176885e-06,7.58221887137445e-06
11,363.56,9.31971891485762e-05,7.58393444236188e-05,7.15898981785304e-05
11,417.48,0.000107019371013719,8.86137005097308e-05,0.00010534668525385
11,248.5,6.3702006555785e-05,3.90391019964563e-05,3.95360619685666e-05
11,293.23,7.51683677358263e-05,6.31658191293218e-05,6.51053285055837e-05
11,15.88,4.07077611310207e-06,4.58437840737987e-06,4.92129557939932e-06
11,23.82,6.10616416965311e-06,2.68290028053243e-06,2.71398793526034e-06
11,14,3.58884543976253e-06,1.87036069944139e-06,3.17592705188397e-06
11,502.2,0.000128737012846339,0.000136449679132224,0.000138397843725701
11,122.76,3.14690475846606e-05,1.87784623046084e-05,1.99059390585086e-05
11,93,2.38401875641368e-05,1.42801139111384e-05,1.75698105874651e-05
11,469.03,0.00012023401261513,9.13726086398212e-05,8.66806540054611e-05
11,516.46,0.00013239250827284,9.56455917036783e-05,9.79081435566896e-05
11,358.36,9.18641894138073e-05,4.23638754931045e-05,4.33182479564324e-05
11,97.6,2.50193796372017e-05,2.78416199278944e-05,2.94908235761444e-05
11,141.52,3.62781004739424e-05,3.74095980113131e-05,3.78535899850702e-05
11,68.32,1.75135657460412e-05,1.11474806697821e-05,2.10274334541123e-05
11,661.96,0.000169690866236086,0.000136471050349335,0.000133614401638061
11,176.32,4.51989448527807e-05,3.77542027305112e-05,3.67423467220871e-05
11,405.08,0.000103840679338501,0.000110594131736939,0.000108006345924961
11,237.9,6.09847378656791e-05,4.23771673996736e-05,4.66253265445024e-05
11,293.41,7.52145100343375e-05,5.96103536138008e-05,6.03777596208453e-05
11,87.23,2.2361070550749e-05,1.27040024995193e-05,1.63479844914093e-05
